timestamp,prediction,confidence,status,risk,input_text
2026-06-27 23:31:24,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 63982 total fwd packets 4 total length of fwd packets 206 fwd packet length max 194 fwd packet length min 0 fwd packet length mean 51 5 fwd packet length std 95 04209594 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:24,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:24,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:24,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:25,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:25,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:25,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:25,Bots,97.44,Attack,HIGH,destination port <OOV> flow duration 36 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:25,Bots,97.07,Attack,HIGH,destination port <OOV> flow duration 50 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:25,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:25,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 63593 total fwd packets 4 total length of fwd packets 207 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 51 75 fwd packet length std 95 54187564 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pack
2026-06-27 23:31:25,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 106700 total fwd packets 32 total length of fwd packets 163981 fwd packet length max 18980 fwd packet length min 0 fwd packet length mean 5124 40625 fwd packet length std <OOV> <OOV> bwd packet length max 128 bwd packet length min 0 bwd packet length mean 7 <OOV> 
2026-06-27 23:31:26,Bots,99.5,Attack,HIGH,destination port 1848 flow duration 22 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:31:26,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:26,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:26,Bots,35.02,Attack,HIGH,destination port 8080 flow duration 50856 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:26,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 203518 total fwd packets 5 total length of fwd packets 213 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 42 6 fwd packet length std 85 23379611 bwd packet length max 129 bwd packet length min 0 bwd packet length mean 36 25 bwd packet len
2026-06-27 23:31:26,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:26,Bots,96.96,Attack,HIGH,destination port <OOV> flow duration 49 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:26,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 4 total length of fwd packets 207 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 51 75 fwd packet length std 95 54187564 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pack
2026-06-27 23:31:27,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 1029871 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow
2026-06-27 23:31:27,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:27,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 69424 total fwd packets 4 total length of fwd packets 207 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 51 75 fwd packet length std 95 54187564 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pack
2026-06-27 23:31:27,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 4 total length of fwd packets 208 fwd packet length max 196 fwd packet length min 0 fwd packet length mean 52 0 fwd packet length std 96 04165763 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:27,Bots,99.56,Attack,HIGH,destination port 2858 flow duration 19 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:31:27,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:27,Bots,97.35,Attack,HIGH,destination port <OOV> flow duration 40 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:27,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 69652 total fwd packets 4 total length of fwd packets 210 fwd packet length max 198 fwd packet length min 0 fwd packet length mean 52 5 fwd packet length std 97 04122835 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:27,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 4 total length of fwd packets 208 fwd packet length max 196 fwd packet length min 0 fwd packet length mean 52 0 fwd packet length std 96 04165763 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:28,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 4 total length of fwd packets 210 fwd packet length max 198 fwd packet length min 0 fwd packet length mean 52 5 fwd packet length std 97 04122835 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:28,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 71411 total fwd packets 4 total length of fwd packets 207 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 51 75 fwd packet length std 95 54187564 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pack
2026-06-27 23:31:28,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:28,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:28,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:28,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:28,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:28,Bots,97.44,Attack,HIGH,destination port <OOV> flow duration 36 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:29,Bots,97.38,Attack,HIGH,destination port <OOV> flow duration 39 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:29,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 4 total length of fwd packets 206 fwd packet length max 194 fwd packet length min 0 fwd packet length mean 51 5 fwd packet length std 95 04209594 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:29,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:29,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 4 total length of fwd packets 210 fwd packet length max 198 fwd packet length min 0 fwd packet length mean 52 5 fwd packet length std 97 04122835 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:29,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:29,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
